Emp_ID,Target
1775,1
1999,0
366,0
793,0
1515,0
2191,1
2538,0
1723,0
202,0
1626,1
1153,0
1379,0
769,1
417,0
498,0
1802,0
181,1
2307,0
1618,1
2,0
2279,1
1351,1
283,1
2469,0
650,1
2627,0
2348,0
2515,0
412,0
751,1
2678,0
1201,0
1529,1
457,0
1026,0
814,0
335,0
1791,1
1625,1
1501,0
763,0
2635,0
1107,1
2411,1
534,0
952,0
1412,0
62,1
2770,0
2140,0
2778,1
2428,1
2571,0
1324,1
2239,1
1227,0
1448,0
2290,0
1209,1
2550,1
1358,0
540,0
306,0
810,1
2631,0
1740,1
2030,1
834,0
1632,0
2298,1
11,0
1521,0
1650,0
1273,0
1619,1
1157,1
398,0
1568,0
148,0
664,0
310,0
825,0
1955,0
1812,0
1194,0
1880,0
599,0
816,1
508,0
309,0
1328,0
1162,0
733,0
2039,1
378,1
2360,0
824,0
1708,0
511,1
2060,0
802,0
1925,1
297,0
715,1
2233,0
1195,0
1145,0
748,0
1971,1
1029,0
288,0
2521,0
575,0
2261,0
561,0
274,0
913,0
622,0
205,0
1210,0
711,0
2088,0
2522,0
1188,0
1111,1
2753,0
638,0
440,0
2660,0
2487,0
2196,1
2725,0
2314,1
819,0
2189,0
2251,0
2134,1
2255,1
448,1
1644,0
624,0
